numerical_var_1,numerical_var_2,numerical_var_3,numerical_var_4
0.4000000056135664,-1.042583153533826,-0.8934380623460496,0.4334842799789711
-0.3008259560322986,1.376522659738668,0.6907699895852868,-0.0030704230247626
0.6091355190535136,-1.3507974226106847,0.2032418738784419,1.8969687338874128
0.2022804076212191,0.9379896002913398,-0.1787381196899341,1.3722338678678732
1.6529130512304218,-1.1493045773901618,-1.700064946917969,-0.0992753876037895
1.0581700938241017,-1.5396256942059603,-0.8931142316154002,0.0079183398730052
-1.7258067287905967,2.056585820707596,0.8362309764108673,1.0808707780680331
-0.397548696545778,0.9969574815226198,1.993957654956412,0.83299067076347
-0.2414974458707788,1.268807656316957,0.2648359965179818,-0.661283338564009
-0.409801243793533,0.4086847622754085,0.1334844954145115,1.8588559982040431
0.3215845403727561,-0.1171890340645386,-1.740226581200323,1.377117433508258
-1.0227925651984056,0.2448973017127292,1.2905109976279934,-0.0485325259782486
-0.8141532565976035,-0.1685459159035578,0.0758390028479622,0.4294220603191373
-0.6003856928711058,0.5661773907701725,-0.4360802170952195,-1.3374428653284094
0.4465365069407115,0.7642925814204332,0.244609171810477,-0.5356313487682635
0.4486357645145273,-0.7259180859937786,0.0361525279258271,-0.4183650239895052
1.3011020630240928,0.3878273420089586,-0.5772878506026698,1.1196510169859355
-1.768156911753232,-0.2095283815170554,-0.7093500383016634,-0.8215733043450757
-0.2831388967437671,0.3276262173284149,1.9801963416895896,-1.0894192658759203
0.0812914250424811,0.4782239401626234,-1.122661566999814,-0.1108929972389398
-2.801911569487892,-0.897930893380057,-1.7409782579765491,0.8618876757412228
1.847866995702103,0.5605292848705127,0.0762403304227286,-0.7463980097641445
0.87278741446961,2.423106130613554,-0.2747675943754787,-0.7836933884211146
0.3099989831655551,-0.4220058967090802,-0.450667152824624,-1.5178953629671916
-0.4523063192490767,0.7524833770742185,-1.0786607710305522,0.474108001319148
-0.8596135138784541,0.3882742549264336,-0.0007086438329862,-1.203293303222857
-0.4118233689636573,0.5736569632767152,-0.0811736103167911,1.348230044425131
0.9466183083304368,0.5958318645105473,-0.2252713081177983,0.3339459732259144
-1.402866157207855,0.3646018037048318,0.0974287961955113,-0.1034779075855028
-0.3211590387057024,-0.4840196231962784,-0.8809494099975556,0.6001271723512185
1.4419424019526008,1.7470591445535142,-0.3599486648132468,-0.9236317026379648
-0.6981996746110497,1.8321196075773007,-1.7097678073296625,0.0506108471722144
-2.161303886302362,0.8178664249496361,1.680499960177274,-1.9481142023764133
-1.3223474346832955,-0.5560525574794034,0.4591885228916088,1.2410683720446407
-0.4258179983665512,-1.077166826158528,0.3766782869545754,-0.0742454627319104
-1.1062935124116342,-1.271284249114102,-2.009929264468574,1.2850398951980293
-0.8208789224096867,-1.2516980485201423,0.3701696348203371,1.4161423815417429
0.7320809514330224,-0.3509527421380881,-0.1504863161501062,-0.5211606902358986
-0.0007085945766459,-1.087478168112368,0.5974628578813526,-0.7082341265480232
1.9920944074974531,0.4354156527309408,-0.0979018359244179,-1.0405637468604865
1.7445838700752485,-0.8614127291863422,0.2540452829547781,0.6912550377652942
1.530195198863351,0.5657385044539512,1.7416606639722867,0.3921578055825459
0.2935579321666293,-0.4198469958312289,-1.260974758908604,0.1830701101135974
1.088950596967366,0.924721805513421,0.2042549426570258,-0.2687134460706104
0.347561613803552,0.1480574138908146,0.6505364889776019,0.3495469861645945
0.9513062442994834,-1.0707543763385026,-1.8973773305228163,0.6336381650075443
0.479827035366833,-0.3125774253946907,-0.5772558209917463,-1.067882871540227
0.2858032867947329,-1.082158135827995,-0.3583509323555522,-1.1165860291120333
-0.1004757205717051,0.5201764216002716,-0.051121788733044,-0.3182601643098657
0.2670502658692588,0.0960092679970499,1.3919956981126695,0.3578254156223773
-1.625544033562061,1.192606204977316,0.5991016330776804,-0.9891311469355826
0.2800453426974044,-0.1073468224509627,-0.1905372897269811,-0.048774116589674
-0.8341848487326238,-0.0748184203505853,-0.5461833634418188,0.1539258125653443
-0.4242363333980435,-0.1000278589413359,0.7583887130111439,-0.0371384449443851
-0.1449045790814313,0.2696036940632441,-1.112101893948008,0.6180153650222515
0.9701750825678592,1.9212374170896127,-0.0479945315993341,1.1351543656180323
-1.1913034972026486,0.5025462464541818,-0.1935457491675886,-0.6482807758522028
-0.3080342841857412,0.4084853381464702,-0.8507239905465955,-0.6037583687311271
1.2382830714336357,0.9610934572320832,0.2991645671884785,0.5260999454946618
-0.1415296373378474,-0.48512994209987,-0.7343205032739754,-0.4239139963086594
1.0469117944881394,0.0380845057194924,-0.2830155277044124,0.6583319793234645
0.2274599346041294,-0.1786808876079835,0.174311003526577,0.4955897101997747
0.9294099847908156,-0.836187114538325,0.1516080686445628,-0.2319374178912862
-0.0672303071961312,-1.313272287252248,0.7999035915011512,0.2827798767471872
-0.963396341198569,0.1210338785027424,-0.2297158394117681,0.0840852019455167
-1.120896973768159,0.1745156615457951,-0.3124135638311119,1.3935557049575726
-1.1285906730970343,1.924845495123521,0.5750384067461543,-0.9663275642986852
0.1077600554525429,0.4053541693291353,0.3169169869883981,-0.1230333913492265
-0.0782306590585178,0.0658484975659183,1.8818018326401496,-0.1932222043585497
-0.7084067669104628,-0.5129742439678118,-1.0389734837147642,1.1268019242896752
1.0989833574419647,-1.6854923928685774,-0.0111686172795311,-1.7139554370954937
0.0063815409633149,-0.5144167616565275,1.1278855326474513,0.0516063315109432
0.3286440258048085,-0.6663172165446257,0.7304988302637498,-0.3270846279270095
1.0299608175811612,0.3683520038409712,1.437896993368432,-0.3013879166394584
-0.8065198324565613,0.1141690834881283,0.3514080659157796,0.1523894921547402
1.3011020630240928,0.3878273420089586,-0.5772878506026698,1.1196510169859355
-0.4124790118879367,0.9203961612544848,-2.2675583432093025,-0.3607204319152591
-0.4888494217862741,0.596081494132487,1.4692134397269894,-0.6017875088606148
-0.7730097838554665,1.764825883791736,1.1806432316604467,0.1964510810436584
-0.1743542579028358,0.3275927311429576,-1.5459547779230411,-0.2763456450621324
-1.7759822469618929,-0.6807216091177045,0.2579957967916462,-0.2887276878147827
-0.7801438813877718,-1.217671377606484,0.7921384263621614,-0.0082509694004765
-0.9367952349593828,0.0420390369972307,0.0594849399971629,-1.9794595759767684
-0.453414108383854,-0.0326559037403099,0.0122554306315415,1.6244871869349258
-1.2845842656999693,0.401538635719205,0.5871143970709833,-0.1700399847244597
-0.0218567474421236,-1.4456102007765623,0.9190156625197566,0.9915126520227832
0.508608373233442,-1.3838590189958455,-0.3501281715175616,0.4863189623297821
